9128	0.404813663	-1.28
9136	0.396309371	-1.04
9144	0.325808157	-1.1
9152	0.325808157	-1.1
9160	0.343168335	-0.92
9168	0.342329292	-0.89
9176	0.28089205	-0.98
9184	0.277929794	-1.28
9192	0.281571948	-1.38
9200	0.380181035	-1.22
9208	0.380181035	-1.22
9216	0.318339062	-1.4
9224	0.339237333	-1.96
9232	0.431367088	-1.81
9240	0.405431054	-1.09
9248	0.359275368	-1.16
9256	0.399169527	-2.24
9264	0.435041755	-2.18
9272	0.388740631	-0.9
9280	0.183006873	-1.21
9288	0.18601607	-1.29
9296	0.216338176	-1.29
9304	0.216338176	-1.28
9312	0.211130354	-1.75
9320	0.211130354	-1.74
9328	0.240945855	-0.96
9336	0.240945855	-0.96
9344	0.257859799	-1.43
9352	0.187279283	-1.54
9360	0.232303333	-1.64
9368	0.225022255	-1.65
9376	0.234845844	-1.71
9384	0.386224895	-1.46
9392	0.368516362	-0.96
9400	0.381710967	-0.94
9408	0.400010285	-1.45
9416	0.400010285	-1.45
9424	0.212018988	-1.42
9432	0.20743942	-1.29
9440	0.249014605	-1.13
9448	0.245122129	-1.02
9456	0.214640416	-1.06
9464	0.242770361	-1.84
9472	0.242770361	-1.83
9480	0.27376667	-1.78
9488	0.267767749	-1.61
9496	0.276805611	-1.6
9504	0.251843408	-0.89
9512	0.147038404	-1.05
9520	0.141794762	-1.08
9528	0.177355734	-1.88
9536	0.200020458	-1.84
9544	0.377764105	-1.55
9552	0.37461915	-1.46
9560	0.26100415	-1.64
9568	0.270260622	-1.89
9576	0.218715573	-1.97
9584	0.198396012	-1.72
9592	0.198396012	-1.72
9600	0.232757954	-1.66
9608	0.250374291	-2.13
9616	0.250374291	-2.12
9624	0.364112805	-1.93
9632	0.356982272	-1.74
9640	0.356982272	-1.74
9648	0.322821468	-1.79
9656	0.304336285	-1.28
9664	0.304336285	-1.28
9672	0.320494885	-1.25
9680	0.311901668	-1.01
9688	0.311901668	-1
9696	0.354465863	-1.1
9704	0.368675856	-1.49
9712	0.23121167	-2.19
9720	0.194953159	-2.25
9728	0.194953159	-2.24
9736	0.226905793	-1.95
9744	0.289412912	-1.84
9752	0.289412912	-1.84
9760	0.290541174	-1.87
9768	0.289863403	-1.89
9776	0.287521997	-1.89
9784	0.287521997	-1.88
9792	0.270883736	-1.43
9800	0.294347523	-1.39
9808	0.284579168	-1.12
9816	0.306958423	-1.57
9824	0.388048948	-1.52
9832	0.309579452	-1.64
9840	0.337722158	-1.29
9848	0.337722158	-1.29
9856	0.35469125	-1.74
9864	0.364286653	-2.19
9872	0.364286653	-2.18
9880	0.359657024	-1.37
9888	0.437566279	-1.25
9896	0.360439848	-1.39
9904	0.382039838	-1.99
9912	0.334929151	-1.42
9920	0.22963127	-1.55
9928	0.244734339	-1.52
9936	0.244734339	-1.52
9944	0.254861524	-1.68
9952	0.302110326	-1.46
9960	0.249998368	-1.54
9968	0.238028514	-1.56
9976	0.228173891	-1.29
9984	0.241335008	-1.64
9992	0.29484539	-1.55
10000	0.284137666	-1.57
10008	0.320841943	-1.49
10016	0.297115154	-0.83
10024	0.320841943	-1.48
10032	0.353130891	-1.65
10040	0.292192894	-1.75
10048	0.367220793	-2.02
10056	0.381999074	-1.36
10064	0.395529365	-1.72
10072	0.365130063	-1.29
10080	0.31522453	-1.85
10088	0.316899598	-1.89
10096	0.243003216	-2.01
10104	0.292661364	-1.99
10112	0.315030993	-2.56
10120	0.332954767	-3
10128	0.425909108	-3.38
10136	0.354136902	-3.51
10144	0.40589588	-2.34
10152	0.357470636	-2.32
10160	0.350799553	-2.15
10168	0.304802754	-1.43
10176	0.190764308	-1.32
10184	0.275564618	-1.03
10192	0.186213892	-1.32
10200	0.2893789	-1.41
10208	0.239809313	-1.49
10216	0.302877486	-1.77
10224	0.294693389	-1.14
10232	0.316930681	-1.74
10240	0.299839765	-1.4
10248	0.247960131	-2.1
10256	0.325391384	-2.07
10264	0.252434404	-2.21
10272	0.33924011	-2.06
10280	0.28193199	-2.15
10288	0.335111534	-1.94
10296	0.329670098	-1.44
10304	0.347688802	-1.92
10312	0.238808665	-1.58
10320	0.253808229	-2.05
10328	0.140522114	-1.15
10336	0.14525633	-1.28
10344	0.140619597	-1.15
10352	0.143346711	-1.08
10360	0.217340444	-0.91
10368	0.141675652	-1.03
10376	0.239837211	-1.4
10384	0.120127195	-2.15
10392	0.218692777	-2.23
10400	0.120076783	-2.4
10408	0.036560279	-1.52
10416	-0.0816902	-1.13
10424	0.014147402	-0.98
10432	-0.012743082	-2.17
10440	0.054485658	-2.05
10448	0.141980003	-1.71
10456	0.14211572	-0.99
10464	0.22664463	-0.28
10472	0.245321418	-0.82
10480	0.12750831	-0.39
10488	-0.00796462	-1.54
10496	-0.040883313	-0.62
10504	-0.001434769	-1.48
10512	-0.017561642	-1.04
10520	-0.053825618	-1.56
10528	-0.074639517	-1.13
10536	-0.098901137	-0.44
10544	-0.055780919	-0.34
10552	-0.059493897	-0.13
10560	-0.06321708	-0.02
10568	-0.182279784	-0.19
10576	-0.220671636	-0.99
10584	-0.220671636	-0.99
10592	-0.302757527	-0.61
10600	-0.293023276	-0.51
10608	-0.337668165	-0.06
10616	-0.405328823	0.47
10624	-0.567469421	0.73
10632	-0.484057036	1.58
10640	-0.559623956	2.72
10648	-0.523651679	2.92
10656	-0.581791045	3.62
10664	-0.576177383	4.16
10672	-0.633709784	5.97
10680	-0.65152208	9.02
10688	-0.566441687	10.77
10696	-0.425752978	10.95
10704	-0.225203034	15.68
10712	0.152914675	16.71
10720	0.559087903	16.52
10728	1.256372931	16
10736	1.646677245	13.42
10744	1.984266841	10.17
10752	2.011121929	7.41
10760	1.870823924	6.1
10768	1.899548721	3.16
10776	1.828006907	2.64
10784	1.843301418	1.57
10792	1.600619843	1.07
10800	1.591455842	0.24
10808	1.582421524	0.06
10816	1.563722173	-0.1
10824	1.496351915	-0.2
10832	1.453475129	-0.26
10840	1.438545111	-0.05
10848	1.378994309	-1
10856	1.297569463	-0.69
10864	1.249711109	-0.76
10872	1.175681006	-0.87
10880	1.238234561	-0.74
10888	1.235522913	-0.85
10896	1.25915347	-1.48
10904	1.265818634	-1.66
10912	1.203299868	-1.57
10920	1.149237264	-1.85
10928	1.067818688	-1.99
10936	1.082738922	-2.36
10944	1.109075359	-3
10952	1.080946107	-2.36
10960	1.139840468	-1.97
10968	1.070245757	-2.09
10976	1.022014847	-2.08
10984	0.942952744	-2.34
10992	0.875111538	-2.21
11000	0.875111538	-2.2
11008	1.011738948	-1.97
11016	1.0641466	-1.79
11024	1.074962365	-2.49
11032	1.047679696	-1.8
11040	0.969578496	-2.78
11048	0.930694639	-2.84
11056	0.969578496	-2.77
11064	0.980347809	-2.8
11072	0.980347809	-2.8
11080	0.977504758	-2.8
11088	0.977302138	-3.05
11096	0.931096296	-2.54
11104	0.908021654	-1.97
11112	0.855590812	-1.95
11120	0.872155631	-1.92
11128	0.869475689	-1.92
11136	0.893768411	-2.52
11144	0.912903808	-2.98
11152	0.890049155	-3.08
11160	0.893905164	-3.17
11168	0.893905164	-3.16
11176	0.845143925	-2.83
11184	0.928005178	-2.67
11192	0.929266257	-2.1
11200	0.929266257	-2.1
11208	0.826489109	-2.27
11216	0.826621495	-2.29
11224	0.836435556	-2.53
11232	0.828972425	-2.96
11240	0.842278554	-3.27
11248	0.844427549	-2.93
11256	0.848550487	-2.88
11264	0.883895156	-2.81
11272	0.871976578	-2.52
11280	0.862518857	-2.29
11288	0.913528951	-2.09
11296	0.909542952	-1.99
11304	0.887395574	-1.42
11312	0.813841463	-1.54
11320	0.765476492	-1.93
11328	0.786161906	-2.44
11336	0.836157931	-2.41
11344	0.837813308	-2.45
11352	0.825862885	-2.52
11360	0.794802062	-2.57
11368	0.794802062	-2.57
11376	0.791549679	-2.48
11384	0.776636368	-2.51
11392	0.798842579	-2.61
11400	0.839631281	-2.54
11408	0.845930949	-2.52
11416	0.836806433	-2.46
11424	0.799000203	-2.53
11432	0.799000203	-2.53
11440	0.820682754	-3.04
11448	0.815216707	-3.05
11456	0.804941395	-2.8
11464	0.804941395	-2.8
11472	0.838616957	-2.73
11480	0.820690015	-2.3
11488	0.90115874	-2.15
11496	0.901443897	-2.16
11504	0.902755299	-2.19
11512	0.966698178	-2.07
11520	1.003185437	-2.95
11528	0.876895932	-3.18
11536	0.819582037	-3.29
11544	0.802777556	-3.32
11552	0.819591241	-3.28
11560	0.878563328	-2.87
11568	0.878563328	-2.87
11576	0.852462238	-2.94
11584	0.828411027	-2.98
11592	0.828411027	-2.98
11600	0.852921832	-3.54
11608	0.841579762	-3.56
11616	0.80591936	-2.73
11624	0.858293226	-2.63
11632	0.863371577	-2.75
11640	0.777313086	-2.91
11648	0.769280148	-2.71
11656	0.810090879	-2.64
11664	0.810090879	-2.63
11672	0.767986478	-2.28
11680	0.767986478	-2.28
11688	0.860221052	-2.64
11696	0.86544315	-2.71
11704	0.881141383	-2.86
11712	1.030376034	-2.58
11720	1.059535003	-3.26
11728	0.953664496	-3.46
11736	0.911010063	-2.46
11744	0.974784113	-2.17
11752	0.974784113	-2.16
11760	0.855835962	-3.28
11768	0.855835962	-3.28
11776	0.86606357	-2.87
11784	0.86606357	-2.87
11792	0.777183333	-3.44
11800	0.777183333	-3.44
11808	0.82390516	-3.07
11816	0.82390516	-3.07
11824	0.796711134	-3.02
11832	0.717388513	-2.94
11840	0.717124075	-2.93
11848	0.792913067	-2.74
11856	0.805116845	-2.6
11864	0.794178378	-2.19
11872	0.794178378	-2.19
11880	0.836396955	-3.19
11888	0.833798228	-3.44
11896	0.818039929	-3.47
11904	0.797936294	-3.01
11912	0.869412199	-2.87
11920	0.954601912	-3.02
11928	0.960379732	-3.15
11936	0.847438135	-3.37
11944	0.827993429	-2.92
11952	0.880183673	-2.65
11960	0.880183673	-2.65
11968	0.811323187	-2.77
11976	0.785791668	-2.16
11984	0.818920303	-2.1
11992	0.865571313	-2.04
12000	0.938823143	-3.92
12008	0.890887641	-2.83
12016	0.870512262	-2.64
12024	0.814658916	-2.43
12032	0.717057429	-2.6
12040	0.723586672	-2.75
12048	0.752717798	-2.7
12056	0.846320646	-2.46
12064	0.846218294	-2.13
12072	0.833826157	-1.82
12080	0.815221605	-1.85
12088	0.837677082	-2.4
12096	0.869042718	-2.94
12104	0.869516306	-2.93
12112	0.842678433	-2.24
12120	0.80398014	-1.32
12128	0.708160954	-1.48
12136	0.693459748	-2
12144	0.725296858	-2.76
12152	0.851548232	-3.24
12160	0.918781551	-3.11
12168	0.891395252	-2.47
12176	0.796091132	-2.15
12184	0.734654228	-2.26
12192	0.75587973	-2.76
12200	0.839465832	-2.6
12208	0.876711443	-2.31
12216	0.868271447	-2.1
12224	0.833995826	-2.13
12232	0.833995826	-2.13
12240	0.853184058	-1.89
12248	0.873104522	-1.83
12256	0.854754755	-1.36
12264	0.812545491	-1.43
12272	0.780072245	-1.76
12280	0.804638571	-2.36
12288	0.961762086	-2.63
12296	1.090130928	-2.39
12304	1.071629261	-1.94
12312	1.000357961	-2.06
12320	0.882056968	-2.37
12328	0.911924296	-3.07
12336	0.995886412	-2.91
12344	0.984661692	-2.13
12352	1.014064943	-2.06
12360	0.984661692	-2.12
12368	1.097560355	-2.64
12376	1.097560355	-2.63
12384	1.115916951	-2.43
12392	1.105420785	-2.17
12400	1.000656119	-2.36
12408	0.974362454	-2.47
12416	0.974362454	-2.47
12424	0.941202042	-1.65
12432	0.931650098	-1.67
12440	0.951073708	-2.14
12448	1.057189364	-2.62
12456	1.137876485	-2.47
12464	1.136854627	-2.45
12472	1.036679931	-2.63
12480	1.058780794	-3.13
12488	1.07465082	-3.1
12496	1.120436685	-2.86
12504	1.090607277	-2.16
12512	1.044576467	-2.17
12520	1.044576467	-2.16
12528	1.11293218	-2.36
12536	1.11293218	-2.36
12544	1.103275463	-2.37
12552	1.060228756	-2.72
12560	1.067823107	-2.9
12568	1.184005222	-2.68
12576	1.181290596	-2.61
12584	1.129955823	-2.7
12592	1.163064801	-3.45
12600	1.163820187	-3.47
12608	1.163820187	-3.47
12616	1.042099644	-2.87
12624	1.008751246	-2.93
12632	1.021744888	-3.23
12640	1.04817453	-3.17
12648	1.054863327	-3.32
12656	1.005723169	-3.67
12664	1.02582553	-4.1
12672	1.152735921	-3.84
12680	1.111804358	-2.93
12688	1.111020528	-2.93
12696	1.117304941	-3.07
12704	1.201566903	-2.91
12712	1.186318576	-2.55
12720	0.971221024	-2.95
12728	1.015501514	-3.93
12736	1.11944702	-3.71
12744	1.083668691	-2.91
12752	1.044352744	-2.99
12760	1.076669374	-3.7
12768	1.085694639	-3.68
12776	1.06633739	-3.25
12784	1.04677363	-3.29
12792	1.058144588	-3.54
12800	1.151424275	-3.35
12808	1.145450841	-3.21
12816	1.141470669	-3.22
12824	1.164788446	-3.73
12832	1.263312368	-3.53
12840	1.246129429	-3.14
12848	1.082152984	-3.46
12856	1.111233422	-4.09
12864	1.07604304	-4.16
12872	1.056223274	-3.92
12880	1.020231238	-3.99
12888	1.020231238	-3.99
12896	1.038878568	-3.65
12904	1.019406598	-3.22
12912	1.019406598	-3.22
12920	1.078968259	-3.06
12928	1.069749753	-2.84
12936	1.087351819	-2.81
12944	1.134739255	-3.86
12952	1.166557699	-3.79
12960	1.164474207	-3.74
12968	1.164474207	-3.74
12976	1.172966073	-3.72
12984	1.151721773	-3.25
12992	1.024996549	-3.5
13000	1.056886268	-4.18
13008	1.064424751	-4.16
13016	1.05985608	-4.06
13024	1.05985608	-4.06
13032	1.103228337	-3.98
13040	1.103228337	-3.98
13048	1.127172426	-3.93
13056	1.14059874	-4.21
13064	1.14059874	-4.21
13072	1.131296912	-3.96
13080	1.119707768	-3.98
13088	1.111375743	-3.52
13096	1.082008068	-3.75
13104	1.142991908	-3.63
13112	1.148165449	-3.62
13120	1.148166746	-3.37
13128	1.148166746	-3.37
13136	1.175906285	-3.97
13144	1.194437217	-3.93
13152	1.194437217	-3.92
13160	1.16509198	-4.06
13168	1.16509198	-4.06
13176	1.127805182	-3.25
13184	1.102713016	-3.26
13192	1.091831921	-3.02
13200	1.100998964	-3.22
13208	1.157879188	-3.1
13216	1.199153546	-4
13224	1.204835441	-4.11
13232	1.205344538	-4.17
13240	1.205344538	-4.17
13248	1.19585369	-3.97
13256	1.112247311	-4.14
13264	1.097593591	-3.82
13272	1.059020133	-3.9
13280	1.097056472	-3.82
13288	1.094106693	-3.75
13296	1.186800514	-3.56
13304	1.186800514	-3.56
13312	1.217016248	-4.2
13320	1.212744978	-4.21
13328	1.164548648	-4.25
13336	1.148717266	-3.92
13344	1.139597926	-3.93
13352	1.132363122	-3.78
13360	1.1287925	-3.7
13368	1.076011265	-3.8
13376	1.076011265	-3.8
13384	1.083072905	-3.95
13392	1.17225845	-3.76
13400	1.17225845	-3.76
13408	1.196163118	-4.26
13416	1.186029613	-4.29
13424	1.151110495	-4.36
13432	1.151110495	-4.35
13440	1.126787098	-3.84
13448	1.130769641	-3.83
13456	1.171244915	-3.75
13464	1.181087694	-3.95
13472	1.23412104	-3.84
13480	1.227866186	-3.88
13488	1.250622137	-4.35
13496	1.24262112	-4.18
13504	1.225098751	-4.22
13512	1.2252995	-4.21
13520	1.215701391	-4.01
13528	1.215701391	-4.01
13536	1.285051107	-3.86
13544	1.29568717	-4.08
13552	1.331530285	-4
13560	1.331530285	-4
13568	1.246628398	-3.42
13576	1.186163179	-3.81
13584	1.139810427	-3.9
13592	1.076446835	-4.03
13600	1.085842309	-4.22
13608	1.085762097	-4.22
13616	1.139461403	-4.1
13624	1.169534486	-4.04
13632	1.289895772	-3.93
13640	1.319744746	-4.54
13648	1.349217989	-3.97
13656	1.304484205	-4.06
13664	1.304484205	-4.06
13672	1.3063241	-4.1
13680	1.311330808	-4.32
13688	1.370535206	-4.35
13696	1.371168082	-4.36
13704	1.397855738	-4.9
13712	1.334766221	-5.16
13720	1.327141794	-5.17
13728	1.231666163	-4.97
13736	1.213809537	-4.61
13744	1.201108954	-4.35
13752	1.236130251	-4.27
13760	1.248337479	-4.25
13768	1.33244777	-4.38
13776	1.346051765	-4.13
13784	1.41208381	-4.53
13792	1.421367372	-4.71
13800	1.3769236	-4.81
13808	1.341703361	-4.09
13816	1.330425511	-3.85
13824	1.335611224	-4.09
13832	1.333468326	-4.24
13840	1.231676847	-4.46
13848	1.343579404	-4.54
13856	1.326692461	-4.2
13864	1.357901161	-4.82
13872	1.400429636	-4.85
13880	1.330279741	-5
13888	1.332249314	-5
13896	1.317482962	-4.7
13904	1.352772853	-5.39
13912	1.259927446	-4.52
13920	1.258314759	-4.51
13928	1.259421752	-4.51
13936	1.3142898	-4.39
13944	1.335752773	-4.38
13952	1.32999138	-4.26
13960	1.357221025	-4.8
13968	1.432326078	-4.63
13976	1.321150777	-5.1
13984	1.428235134	-4.97
13992	1.378168841	-5.08
14000	1.381105004	-5.13
14008	1.357308772	-4.66
14016	1.357056742	-5.12
14024	1.42449455	-4.73
14032	1.319609838	-5.2
14040	1.470826657	-4.62
14048	1.377844227	-4.69
14056	1.38153354	-4.68
14064	1.366365028	-4.37
14072	1.430436223	-4.66
14080	1.467028234	-4.95
14088	1.460172258	-5.23
14096	1.466427765	-5.22
14104	1.378572304	-5.41
14112	1.456013388	-5.36
14120	1.381025149	-5.2
14128	1.414314457	-5.58
14136	1.386013465	-5.04
14144	1.461611356	-5.49
14152	1.433035582	-4.93
14160	1.486768794	-5.25
14168	1.632008237	-4.85
14176	1.514809919	-5.1
14184	1.559472105	-5
14192	1.538179131	-5.55
14200	1.538681757	-5.65
14208	1.450582353	-5.74
14216	1.492637783	-5.94
14224	1.463790749	-5.4
14232	1.484228507	-5.78
14240	1.468960168	-4.74
14248	1.478193485	-5.74
14256	1.53724392	-5.48
14264	1.478193485	-5.74
14272	1.629479207	-5.58
14280	1.459499472	-5.97
14288	1.562622559	-5.71
14296	1.504662599	-5.75
14304	1.562622559	-5.7
14312	1.490708434	-5.48
14320	1.539432312	-5.85
14328	1.497464363	-5.72
14336	1.521898648	-6.03
14344	1.524762063	-6.08
14352	1.61389744	-6.43
14360	1.594988709	-5.9
14368	1.656620141	-6.24
14376	1.632000051	-5.44
14384	1.645156073	-5.69
14392	1.545395655	-5.55
14400	1.54423904	-5.92
14408	1.534286811	-5.33
14416	1.4508822	-5.77
14424	1.559834216	-5.45
14432	1.4508822	-5.76
14440	1.473586127	-5.97
14448	1.424774426	-6.42
14456	1.473586127	-5.96
14464	1.506318277	-6.29
14472	1.582277386	-6.44
14480	1.605254473	-6.61
14488	1.70282425	-6.37
14496	1.589141068	-6.31
14504	1.590247389	-6.31
14512	1.531154142	-6.63
14520	1.549868509	-6.58
14528	1.477103968	-6.45
14536	1.529749458	-6.21
14544	1.433391183	-6.47
14552	1.526153843	-5.95
14560	1.454305689	-6.41
14568	1.583159423	-6.02
14576	1.470806072	-6.7
14584	1.598655915	-6.3
14592	1.541067069	-6.94
14600	1.526031206	-6.5
14608	1.551803234	-7.12
14616	1.53171519	-6.59
14624	1.581379757	-7.04
14632	1.585618477	-7.11
14640	1.618564669	-7.67
14648	1.630403276	-6.99
14656	1.620162761	-6.81
14664	1.617935578	-6.77
14672	1.568970856	-6.93
14680	1.522626183	-6.75
14688	1.541672327	-7.13
14696	1.503244912	-7.72
14704	1.57080417	-7.61
14712	1.512819377	-7.86
14720	1.611343421	-7.6
14728	1.512819377	-7.86
14736	1.571889295	-7.4
14744	1.470345974	-7.97
14752	1.559054621	-7.43
14760	1.533304627	-7.53
14768	1.548518688	-7.24
14776	1.528506096	-7.45
14784	1.460244483	-7.28
14792	1.426581168	-7.71
14800	1.42148011	-7.66
14808	1.439321624	-7.95
14816	1.429807667	-8.02
14824	1.537932497	-7.84
14832	1.435936737	-8.11
14840	1.522476264	-8.02
14848	1.440124822	-8.31
14856	1.501215621	-8.07
14864	1.531718976	-8.56
14872	1.519605057	-8.06
14880	1.542290279	-8
14888	1.515363102	-7.99
14896	1.521409267	-7.65
14904	1.550089802	-7.49
14912	1.553946026	-7.47
14920	1.550089802	-7.48
14928	1.422134295	-7.32
14936	1.447123063	-8.16
14944	1.423517893	-8.02
14952	1.438246176	-8.01
14960	1.482977392	-7.86
14968	1.521454581	-7.3
14976	1.476622148	-7.42
14984	1.508904167	-7.82
14992	1.506991177	-7.92
15000	1.365053589	-8.2
15008	1.367583341	-8.23
15016	1.268448963	-8.34
15024	1.408236562	-8.01
15032	1.441552225	-7.92
15040	1.445707809	-7.9
15048	1.532812593	-7.63
15056	1.511721969	-7.27
15064	1.500927903	-7.26
15072	1.4704204	-7.32
15080	1.483175809	-7.18
15088	1.393917317	-7.51
15096	1.444255647	-8.33
15104	1.442421293	-8.75
15112	1.443848693	-9.04
15120	1.443848693	-9.04
15128	1.52706492	-8.22
15136	1.521633157	-8.11
15144	1.548693056	-7.52
15152	1.539935698	-7.37
15160	1.483709839	-7.48
15168	1.413137273	-7.37
15176	1.395775215	-7.36
15184	1.395775215	-7.36
15192	1.389089142	-7.24
15200	1.474969405	-7.41
15208	1.485010019	-7.97
15216	1.485010019	-7.96
15224	1.477858456	-8.55
15232	1.443099605	-8
15240	1.362212798	-8.82
15248	1.319977388	-8.92
15256	1.319977388	-8.92
15264	1.319977388	-8.91
15272	1.264740263	-8.79
15280	1.373763253	-8.49
15288	1.349290652	-8.55
15296	1.346732423	-8.36
15304	1.378292226	-8.85
15312	1.393247571	-9.08
15320	1.345851912	-9.21
15328	1.320877852	-8.83
15336	1.312843571	-8.7
15344	1.296308341	-8.36
15352	1.218855043	-8.57
15360	1.251614568	-8.48
15368	1.26503708	-8.68
15376	1.26503708	-8.68
15384	1.285553878	-8.62
15392	1.277914303	-8.5
15400	1.272927298	-8.42
15408	1.273722659	-7.94
15416	1.25241289	-8
15424	1.275841419	-8.37
15432	1.286080552	-8.53
15440	1.317410413	-8.82
15448	1.363192531	-8.69
15456	1.336778941	-8.27
15464	1.320670005	-8
15472	1.32833726	-7.7
15480	1.317554123	-7.72
15488	1.313955796	-7.66
15496	1.304273066	-7.5
15504	1.24087336	-7.66
15512	1.258020986	-7.81
15520	1.258020986	-7.81
15528	1.256459569	-7.67
15536	1.279165598	-7.29
15544	1.237548873	-6.58
15552	1.261569222	-6.51
15560	1.312151249	-6.65
15568	1.319714316	-6.78
15576	1.353177764	-7.34
15584	1.373916853	-7.39
15592	1.298848344	-7.48
15600	1.26240095	-7.6
15608	1.235898802	-7.61
15616	1.212204163	-7.45
15624	1.165208076	-7.11
15632	1.139622864	-6.67
15640	1.229424997	-6.44
15648	1.243859488	-6.69
15656	1.259050389	-6.71
15664	1.326080034	-6.83
15672	1.326080034	-6.83
15680	1.326031387	-6.82
15688	1.32377647	-6.82
15696	1.30379514	-6.62
15704	1.258393955	-6.68
15712	1.207697801	-6.81
15720	1.244588867	-7.03
15728	1.244588867	-7.03
15736	1.32292921	-6.82
15744	1.34472774	-6.87
15752	1.387593808	-6.76
15760	1.384966427	-5.72
15768	1.384629504	-5.71
15776	1.393388303	-5.63
15784	1.393388303	-5.62
15792	1.396411924	-5.68
15800	1.379980621	-5.71
15808	1.39034954	-5.9
15816	1.432546487	-5.79
15824	1.457970985	-6.24
15832	1.457970985	-6.24
15840	1.43874044	-6.13
15848	1.411963313	-6.02
15856	1.411963313	-6.02
15864	1.502750707	-5.79
15872	1.54588152	-6.55
15880	1.508090363	-6.64
15888	1.509376639	-6.66
15896	1.558074069	-6.83
15904	1.605933267	-6.7
15912	1.59148752	-6.45
15920	1.59148752	-6.45
15928	1.56973822	-6.75
15936	1.52971425	-6.85
15944	1.537544689	-6.98
15952	1.566693948	-7.22
15960	1.566693948	-7.22
15968	1.566408989	-6.97
15976	1.500912003	-7.13
15984	1.498612371	-7.09
15992	1.480900436	-6.79
16000	1.483137595	-6.78
16008	1.500091966	-6.91
16016	1.522691898	-6.85
16024	1.605634887	-6.63
16032	1.720867235	-6.47
16040	1.724889298	-6.54
16048	1.739148427	-6.53
16056	1.736357387	-6.53
16064	1.740523449	-6.6
16072	1.673637006	-6.77
16080	1.614453233	-5.73
16088	1.653057542	-5.63
16096	1.674155301	-6.01
16104	1.628163308	-6.42
16112	1.630085413	-6.6
16120	1.647056883	-6.89
16128	1.625670543	-6.94
16136	1.618345031	-6.81
16144	1.636528312	-6.34
16152	1.63531471	-6.26
16160	1.63531471	-6.26
16168	1.607165683	-5.76
16176	1.635566481	-5.68
16184	1.672445064	-6.33
16192	1.603846586	-6.5
16200	1.608181873	-6.58
16208	1.608181873	-6.57
16216	1.59673554	-6.6
16224	1.526239999	-6.8
16232	1.526823251	-6.8
16240	1.645644714	-6.99
16248	1.675052843	-7.48
16256	1.661719649	-7.51
16264	1.631535976	-7
16272	1.709300083	-6.8
16280	1.709300083	-6.8
16288	1.666443317	-6.68
16296	1.657756883	-6.53
16304	1.712735673	-6.39
16312	1.718853211	-6.37
16320	1.738573267	-6.7
16328	1.742048597	-6.59
16336	1.750714222	-6.73
16344	1.756542023	-6.83
16352	1.763033498	-6.81
16360	1.755161975	-6.67
16368	1.817155359	-6.51
16376	1.843573122	-6.96
16384	1.8485576	-7.32
16392	1.8485576	-7.31
16400	1.871833676	-6.98
16408	1.871833676	-6.98
16416	1.863612343	-6.97
16424	1.858163407	-6.87
16432	1.874059346	-6.83
16440	1.891869787	-6.7
16448	1.899866471	-6.83
16456	1.827960356	-7.01
16464	1.780203837	-7.14
16472	1.781479089	-7.15
16480	1.875164544	-6.93
16488	1.906641355	-7.39
16496	1.906641355	-7.39
16504	1.879452002	-6.94
16512	1.907614521	-6.86
16520	1.920538652	-7.03
16528	1.943414785	-7.13
16536	1.943414785	-7.12
16544	1.99400568	-7.09
16552	2.038734883	-6.97
16560	2.056804158	-7.27
16568	2.045362548	-7.35
16576	1.981297203	-7.52
16584	1.959751914	-7.16
16592	2.017983228	-7.01
